place_id,english_review,label,coordinates,main_category
ChIJKykDELePei4RNK7GloGz7vY,"A bit fooled by the 17k drink + ropang promo. If you buy this promo, the ice cubes are full to the top. Ive just finished drinking 2 sips. Yes, I was surprised that the ice cubes were so full. So theres a little water. Critical. Its different from buying your own drink. Even though its still a little. The point is that it looks cheap but is actually really expensive. Its better to add a little money to other coffee and get more.",1,"{""latitude"": -7.4790069, ""longitude"": 110.21955299999999}",Kafe dan Kedai Kopi
ChIJy7yMR0JZei4RTSTPwGyorZI,"Wow, Ive been here a lot, this is the first time this has happened. Its a trivial matter, but it cant be taken lightly either This afternoon I came here and I accidentally spilled my own drink which automatically spilled drinking water onto the floor (where I was lying on the floor), even though the water only spilled a little. I asked the boss who was delivering my drink for a nap, but the boss didnt respond, didnt know what to hear, so that was it. Well, followed by my friend who just came, he automatically ordered and a menu was delivered to where my friend and I were, coincidentally the one who brought it was different from the one who delivered my drink earlier. I tried to tell the boss to ask for a rag Sir, can I have a rag? (While pointing at the water on the floor of the floor) Thank God, bro, there was a response, Oh yes, just a moment, Sis. I waited, it took a long time, and suddenly the two of them (the one who delivered my order and the one my friend had) came to us, delivering another menu from another friend of mine too, maybe the other guy was looking for another customer whose order he brought. I hope the bro brings a rag, hehe, especially since the two of them came (I asked both of them to help bring a rag). Hey, in fact, they didnt bring a rag at all, even though they looked at me, we looked at them as if I were looking, Wheres the rag, sir? :( But the darling doesnt seem to notice, did you forget? In the past, I also asked the boss who delivered my order for a rag, and then he came again with a rag. In the future, hopefully we can pay more attention and listen to what customers say. Thank you for serving us well",1,"{""latitude"": -7.7929224999999995, ""longitude"": 110.40558229999999}",Kafe dan Kedai Kopi
ChIJbzbB1-XxaS4R4T6I5BHOzOQ,"Adding to the experience of Vietnamese food is quite interesting here because the menu variations and taste of the food here are quite fitting and similar. But its a bit of a shame that the service and presentation for me is quite lacking because the service I feel is a bit unfriendly, the presentation is also just so-so. As for the level of freshness, I felt the vegetables werent fresh enough. If you want to eat here, you can share the menu, its better if you want to try many types or increase your experience of Vietnamese food because the menu here is large and varied. The portion is also quite large, so its recommended to just share.",1,"{""latitude"": -6.2915499, ""longitude"": 106.7996343}",Restoran
ChIJnbJeXM_vaS4R0DPrZIstMk4,nice,0,"{""latitude"": -6.304455099999999, ""longitude"": 106.7566942}",Kafe dan Kedai Kopi
ChIJoUvcNv-PQS4RpZY_im5PGVQ,A cool place to hang out enjoying the city of Cilegon at night with hot food and fresh drinks...,0,"{""latitude"": -6.0101238, ""longitude"": 106.0406936}",Restoran
ChIJ_YWVAtP1aS4RP0dLZugFvDg,"Delicious food, cozy place",0,"{""latitude"": -6.170070399999999, ""longitude"": 106.8297456}",Kafe dan Kedai Kopi
ChIJvWrUMXWxaC4Rr-BuzgwwHSU,"The taste of meat and other foods is just ordinary The seasoning is not absorbed enough Likewise with the dip When its busy, eating time is limited",1,"{""latitude"": -7.213786, ""longitude"": 107.9002153}",Restoran
ChIJ0wyjaCXhaC4RtGH1BGbirbo,the coffee is great,0,"{""latitude"": -6.8179115, ""longitude"": 107.62233479999999}",Kafe dan Kedai Kopi
ChIJR9TaiXhQei4REgCilNKAmC8,"Those that cook very slowly cook, wait 1 hour",1,"{""latitude"": -7.791143, ""longitude"": 110.48289609999999}",Restoran
ChIJ7yId8c71aS4RbkCVDQPDz20,"I want to order but it wont be served, just opening the glass doesnt work",1,"{""latitude"": -6.1765731, ""longitude"": 106.8652018}",Kafe dan Kedai Kopi
ChIJzdViNW2NaS4RwBHqeiXuphY,Ive tried all Chizu variants. Actually its delicious but unfortunately its too sweet.,1,"{""latitude"": -6.2292339, ""longitude"": 106.9553943}",Kafe dan Kedai Kopi
ChIJKTmIl7mt1y0RTqxTnwFtkjw,"If you order food for more than 1 hour it wont be served, orders that come first should be given priority Just ate here once",1,"{""latitude"": -7.7451244, ""longitude"": 113.2152866}",Restoran
ChIJ0T0g1GyPQS4RBNVxVlt85eY,Not very friendly for new visitors...,1,"{""latitude"": -6.0224272, ""longitude"": 106.0447119}",Kafe dan Kedai Kopi
ChIJ1cOqT_ghai4RZ__PEbA8P4g,"One of the tails was still ready when the queue had finished for a long time. Look at the Gojek apk, its still ready, how do you say it? After turning it off, the glran on the app via Gojek still works.",1,"{""latitude"": -6.1225983, ""longitude"": 106.91610949999999}",Restoran
ChIJWdF-lKwAQi4RAovKahKk7AA,"On 14/9/23 at around 21.00 my husband and I bought 4 skins and 1 gizzard. There my husband received it with creamed skin. even though we didnt ask for cremes. Im really cranky so its loud. Theres no meat, its too dry. Can you ask me first if you want it to be creamy or not? Im really annoyed",1,"{""latitude"": -6.2253155, ""longitude"": 106.52767229999999}",Restoran
ChIJs0h2AGvjaC4RURVy87auj8o,Thank God I had the opportunity to try Oishii Boba,0,"{""latitude"": -6.848314599999999, ""longitude"": 107.48528759999999}",Toko Makanan dan Minuman
ChIJryKpY2gXby4Rgk4D8wuvxYE,"MaasyaAllah, this is the first time Ive tried es teler which is so delicious. Overall... Makes you full and forgets to eat rice hahaha. And what makes me addicted is that Sultans iced drink doesnt make me cough Anyway, highly recommended Always successful for Sultan Kuningans es teler",0,"{""latitude"": -6.971730399999999, ""longitude"": 108.51728179999999}",Kafe dan Kedai Kopi
ChIJJ9O_wtj1aS4RoWq8Vmwp6vs,great place,0,"{""latitude"": -6.1625035, ""longitude"": 106.8199855}",Kafe dan Kedai Kopi
ChIJyVUrpkoDQi4RjGUgz-NLSe8,"Havent stopped by yet, the name of the coffee already knows the taste, maybe its the location that makes the taste different...",1,"{""latitude"": -6.2122858, ""longitude"": 106.3471771}",Kafe dan Kedai Kopi
ChIJGWehMSLzaS4RI7ZAmgt3Mp0,Warung makanan dan minuman.,0,"{""latitude"": -6.2170857999999996, ""longitude"": 106.8948645}",Kafe dan Kedai Kopi
ChIJr3WoCZcSZS4RRLRpG0w3QvE,"The menu has lots of choices, the place is spacious, only parking is a bit limited, prices are standard, service is standard, the tea pulls are top notch and the spices are delicious",1,"{""latitude"": -7.722667599999999, ""longitude"": 109.01137279999999}",Kafe dan Kedai Kopi
ChIJB_IhHFL1QS4Rh01DDlwL_BA,Noisy!!! At 11 pm there was still live music even though there were residential areas on both sides,1,"{""latitude"": -6.1207799, ""longitude"": 106.2140692}",Restoran
ChIJ39CMZPz1aS4Rr1ZnWkGflWQ,"Very suitable for a place to hang out with old friends, laugh out loud without hesitation...hahahahaha ..",0,"{""latitude"": -6.197164099999999, ""longitude"": 106.8926322}",Kafe dan Kedai Kopi
ChIJWRmJR0aNaS4RZLkN9AqdxKo,"At first I was confused about where to go, then checked TikTok and found this and it turned out to be close, I really like it here, honestly, its nice, comfortable, cool and the plus point is there are no mosquitoes, and in terms of menu prices, its so so because the average coffee shop price is this much, and for drinks and the food is also okay, but there is one thing that is lacking, namely, for example, if you sit on the edge near the exit from the parking lot, its a bit uncomfortable, you can see from the photo, there are really bright lights shining in your face, this is really annoying for chatting, actually, Its such a shame that people sitting there are uncomfortable, maybe you can turn it off or replace the lights which are not too bright, just for lighting, thats all.",1,"{""latitude"": -6.2284343, ""longitude"": 106.915649}",Kafe dan Kedai Kopi
ChIJ2WHTAwcNeC4Rgk8yofta82k,Comfortable & friendly,0,"{""latitude"": -7.4773324, ""longitude"": 112.4318608}",Toko Makanan dan Minuman
ChIJI1kK0eP7aS4Ru7asfajmRtw,Manttuull,0,"{""latitude"": -6.2993255999999995, ""longitude"": 106.7128046}",Kafe dan Kedai Kopi
ChIJV3E_gLjzaS4RTLH9KNPLb98,A cafe? Cafe racer maybe?,1,"{""latitude"": -6.2447471, ""longitude"": 106.8417528}",Kafe dan Kedai Kopi
ChIJ73KFm0D1aS4RjVuD8z6Yiws,"The atmosphere is different, live music at night, of course romantic if you bring your partner",0,"{""latitude"": -6.153245, ""longitude"": 106.89263}",Restoran
ChIJZey2anflaS4RQNrq6GeWL5w,Bad,1,"{""latitude"": -6.3397885, ""longitude"": 106.7101235}",Restoran
ChIJRQDzGyRTaC4R4Z2ofuajLBE,The best Kings drink,0,"{""latitude"": -6.8150002999999995, ""longitude"": 107.1319518}",Toko Makanan dan Minuman
ChIJew3OfuT1aS4RphWKrFhJaTw,Today I ordered med HT and TC tuna delight to eat on the spot. The AC is broken but its ok. What makes it annoying is that the filling is very small,1,"{""latitude"": -6.148680499999999, ""longitude"": 106.8241426}",Restoran
ChIJ82JrBcX3aS4RN0kHl4pXCi4,"Its really nice place to hang out with friends, affordable foods and delicious",0,"{""latitude"": -6.1773374, ""longitude"": 106.78206899999999}",Kafe dan Kedai Kopi
ChIJ_e1S1Vfxdy4RmvhovbydQu8,The place is cool,0,"{""latitude"": -7.097158299999999, ""longitude"": 112.350169}",Kafe dan Kedai Kopi
ChIJqeEE6rqTeS4RbkYMOP406W8,Waaaauuuuu really sucks and misses you guyssss,1,"{""latitude"": -7.65531, ""longitude"": 111.3258728}",Kafe dan Kedai Kopi
ChIJwewQ-MlXei4RK_LtEzyP24M,"The atmosphere is nice, cool, the place is comfortable, the prices are affordable. I have ordered several types of food and drinks which I think taste delicious, especially the meaty nuggets. This is my favorite place to drink kombucha, tea and ginger. Tried kombucha several times in other places, still won 1st place here",0,"{""latitude"": -7.8587343999999995, ""longitude"": 110.3333079}",Kafe dan Kedai Kopi
ChIJ30Dv6Tm1ey4RMq3WcdWlPi0,T4 okay...minus the taste is not okay...,1,"{""latitude"": -7.9513516, ""longitude"": 110.6620133}",Restoran
ChIJ-8lqzk3zaS4Rh2M9FQYV9e4,"A workplace with very poor management, even the worst, many employees are tyrannical, there are many reviews of pay, especially the new cafe called Brown Bottle. The menu is not updated, open it. Japanese menu again Dont be fooled, see for yourself Thank You",1,"{""latitude"": -6.2384338, ""longitude"": 106.8495547}",Kafe dan Kedai Kopi
ChIJlbfOLJr1aS4R4WnohuhIaUU,"Recommended Chinese Restaurant in Jakarta, The taste of the food is delicious, the restaurant atmosphere is cool, with very unique decoration Very good service Parking: Parking is available for several vehicles, but at certain times vehicles are parked outside, on the side of the road",0,"{""latitude"": -6.1980742, ""longitude"": 106.8244094}",Restoran
ChIJ15eiTNjBei4RcIn8QGlxXbI,good and I like it....recommended...,1,"{""latitude"": -7.7326264, ""longitude"": 109.9005624}",Kafe dan Kedai Kopi
ChIJQQP02aj51y0RYMlMoiJQP4c,good place,1,"{""latitude"": -7.253462, ""longitude"": 112.7824612}",Kafe dan Kedai Kopi
ChIJHyHj7hVdei4RUg-Ys3B3JbQ,Bakule sakjose,0,"{""latitude"": -7.6605346999999995, ""longitude"": 110.46224749999999}",Kafe dan Kedai Kopi
ChIJ1e1skruxaC4RGX_3z0pLGEE,The atmosphere of the place is comfortable...+ there is a sofa adding comfort for relaxing    food is okay,1,"{""latitude"": -7.214422, ""longitude"": 107.90220529999999}",Kafe dan Kedai Kopi
ChIJFVT1e8DvaS4RpOKcIoxuObU,The most annoying thing about getting an order from this restaurant is that the service takes a really long time even though it only takes 1 order so long that the waiter hastens the next time I rub my chest.,1,"{""latitude"": -6.3181847, ""longitude"": 106.7548922}",Restoran
ChIJQQTNBpbnaC4R-HnyL_YIkz8,"Service is slow, slow The place isnt busy but the food doesnt come out for an hour Other branches are not as good",1,"{""latitude"": -6.902416, ""longitude"": 107.6040881}",Restoran
ChIJZSEJCfVTaC4Rx6vubRMwqwM,"Good service, the place is very spacious, the food is varied and delicious",0,"{""latitude"": -6.8233206, ""longitude"": 107.127225}",Restoran
ChIJn8SiXHOwcC4RcGlGZGH0BX4,The taste of the food is decent,0,"{""latitude"": -7.0951169, ""longitude"": 110.92054739999999}",Restoran
ChIJwWb9eQj0aS4Rp0okRO3P3-Y,"the food is delicious, from ordering, the food arrives until finished the service is good and fast",0,"{""latitude"": -6.2150431, ""longitude"": 106.8298483}",Kafe dan Kedai Kopi
ChIJ1Sunr28FeS4RBVA_o_X3PuA,"I made a reservation for bukber but the food took a really long time to arrive even though it was already open at 6 oclock but until 7 oclock the food hadnt fully arrived, so our fasting took longer.",1,"{""latitude"": -8.054103399999999, ""longitude"": 111.7057806}",Kafe dan Kedai Kopi
ChIJgw2Zqmr71y0RIjQKOQOe7M0,by order at cancelno sempak! Annoying Poso people,1,"{""latitude"": -7.3313166999999995, ""longitude"": 112.77819059999999}",Kafe dan Kedai Kopi
ChIJO1AF9HPxaS4R_p-dDI2fCx0,Closed,0,"{""latitude"": -6.2383773, ""longitude"": 106.806512}",Kafe dan Kedai Kopi
ChIJmWLCbVDtaS4Rkrs161gwIbU,"The cashier this morning should be more and friendlier. Then it is good manners not to say rude words in front of customers, even if the rude words are not intended for the customer. the waitress is quite friendly, the drinks are okay.",1,"{""latitude"": -6.3256839, ""longitude"": 106.8450689}",Kafe dan Kedai Kopi
ChIJa04pbsgPaS4RUJXJsSEVTtU,OK,0,"{""latitude"": -6.545011499999999, ""longitude"": 107.445318}",Kafe dan Kedai Kopi
ChIJvz0aos_xaS4RT6cRt9ip4Wg,"The cashier is very friendly, he also likes to chat with his employees. The taste is also okay, whats more, the signature milk coffee... wow, thats great",1,"{""latitude"": -6.2971249, ""longitude"": 106.7876457}",Kafe dan Kedai Kopi
ChIJSVNDuXIZei4RCK3YljCZ-rQ,I cant review much about the food because I only tried the barbecue grill,0,"{""latitude"": -7.6016125, ""longitude"": 110.96614059999999}",Restoran
ChIJ_3wE3sr9aS4RLrGEr1JnCqk,"The service is okay, I just need additional facilities for children, such as activities carried out on weekends. To Mba Aya, thank you for your service, several times I asked for eggs and always smiled. :)",1,"{""latitude"": -6.2562522, ""longitude"": 106.62038299999999}",Restoran
ChIJlRpP3RD3aS4RikL5ZE0eEzY,tasty,0,"{""latitude"": -6.1489584, ""longitude"": 106.8155831}",Restoran
ChIJz3XezR77ei4R4CSJTsiQads,"The place is new but not clean, lots of ants and cobwebs... the food is only good, the Nusantara coffee drinks are empty. Mayan Dark Chocolate. Geprek chicken is less worted at that price. Yes, the atmosphere is pretty good if the place is cleaner I",1,"{""latitude"": -7.85976, ""longitude"": 110.1527437}",Kafe dan Kedai Kopi
ChIJ4wdiq59Xei4RKoYGCSSYGGI,Ive booked a place + down payment but when we got there there wasnt any food and there was a miscommunication between the owner and the employee,1,"{""latitude"": -7.8131743, ""longitude"": 110.37564859999999}",Restoran
ChIJ0cQ6-G3kaC4RvaD3Y6vETcM,Quite good and busy with visitors Parking: Parking space is not spacious,1,"{""latitude"": -6.858778399999999, ""longitude"": 107.5452998}",Restoran
ChIJ60V6lBzzaS4RtRsS2XDJYrU,Bagus,0,"{""latitude"": -6.2232144, ""longitude"": 106.8933825}",Kafe dan Kedai Kopi
ChIJJdtTWBL1aS4RKavLAzIdfMM,"Not bad, a bit pricey",1,"{""latitude"": -6.2089463, ""longitude"": 106.8274588}",Restoran
ChIJ37T5Jir3aS4RL06JtqAPres,"Found a replacement from the next brand to open the laptop. Good coffee! I love love love Butterscotch Sea Salt Latte, less sweet, add Sea Salt Cream. Order using the app with frequent promotions! Nice ambience! AC is ok, lots of plugs, quite enough. There are toilets",1,"{""latitude"": -6.1866071, ""longitude"": 106.7548588}",Kafe dan Kedai Kopi
